id,sbi
20231021_500101001_00:00, 22.37
20231021_500101001_00:20, 23.94
20231021_500101001_00:40, 19.0
20231021_500101001_01:00, 22.87
20231021_500101001_01:20, 23.0
20231021_500101001_01:40, 24.0
20231021_500101001_02:00, 24.0
20231021_500101001_02:20, 23.0
20231021_500101001_02:40, 23.0
20231021_500101001_03:00, 24.0
20231021_500101001_03:20, 23.63
20231021_500101001_03:40, 19.05
20231021_500101001_04:00, 19.05
20231021_500101001_04:20, 18.47
20231021_500101001_04:40, 18.25
20231021_500101001_05:00, 17.52
20231021_500101001_05:20, 16.52
20231021_500101001_05:40, 16.52
20231021_500101001_06:00, 17.18
20231021_500101001_06:20, 18.24
20231021_500101001_06:40, 19.35
20231021_500101001_07:00, 13.59
20231021_500101001_07:20, 7.806666666666667
20231021_500101001_07:40, 4.795166666666666
20231021_500101001_08:00, 2.9660000000000006
20231021_500101001_08:20, 1.06
20231021_500101001_08:40, 0.245
20231021_500101001_09:00, 1.0329999999999997
20231021_500101001_09:20, 0.7606666666666666
20231021_500101001_09:40, 1.225
20231021_500101001_10:00, 0.1433333333333333
20231021_500101001_10:20, 2.0727142857142855
20231021_500101001_10:40, 7.235690476190476
20231021_500101001_11:00, 2.3775000000000004
20231021_500101001_11:20, 1.04
20231021_500101001_11:40, 2.7480000000000007
20231021_500101001_12:00, 7.901642857142858
20231021_500101001_12:20, 7.37
20231021_500101001_12:40, 5.244666666666667
20231021_500101001_13:00, 1.4823333333333333
20231021_500101001_13:20, 2.2933333333333334
20231021_500101001_13:40, 3.4450000000000007
20231021_500101001_14:00, 2.14
20231021_500101001_14:20, 1.8548333333333331
20231021_500101001_14:40, 4.749333333333334
20231021_500101001_15:00, 4.2245
20231021_500101001_15:20, 3.028
20231021_500101001_15:40, 2.7239999999999998
20231021_500101001_16:00, 5.0183333333333335
20231021_500101001_16:20, 12.578333333333335
20231021_500101001_16:40, 12.923
20231021_500101001_17:00, 14.478333333333335
20231021_500101001_17:20, 18.010142857142856
20231021_500101001_17:40, 18.761000000000003
20231021_500101001_18:00, 9.084500000000002
20231021_500101001_18:20, 5.02
20231021_500101001_18:40, 2.381666666666667
20231021_500101001_19:00, 2.4166666666666665
20231021_500101001_19:20, 1.16
20231021_500101001_19:40, 4.782
20231021_500101001_20:00, 1.1166666666666667
20231021_500101001_20:20, 0.96
20231021_500101001_20:40, 5.78
20231021_500101001_21:00, 2.65
20231021_500101001_21:20, 5.303333333333333
20231021_500101001_21:40, 2.055
20231021_500101001_22:00, 0.06
20231021_500101001_22:20, 0.0225
20231021_500101001_22:40, 2.495
20231021_500101001_23:00, 1.9525
20231021_500101001_23:20, 14.720666666666665
20231021_500101001_23:40, 10.636666666666665
20231022_500101001_00:00, 22.37
20231022_500101001_00:20, 23.94
20231022_500101001_00:40, 19.0
20231022_500101001_01:00, 22.87
20231022_500101001_01:20, 23.0
20231022_500101001_01:40, 24.0
20231022_500101001_02:00, 24.0
20231022_500101001_02:20, 23.0
20231022_500101001_02:40, 23.0
20231022_500101001_03:00, 24.0
20231022_500101001_03:20, 23.63
20231022_500101001_03:40, 19.05
20231022_500101001_04:00, 19.05
20231022_500101001_04:20, 18.47
20231022_500101001_04:40, 18.25
20231022_500101001_05:00, 17.52
20231022_500101001_05:20, 16.52
20231022_500101001_05:40, 16.52
20231022_500101001_06:00, 17.18
20231022_500101001_06:20, 18.24
20231022_500101001_06:40, 19.35
20231022_500101001_07:00, 13.59
20231022_500101001_07:20, 7.806666666666667
20231022_500101001_07:40, 4.795166666666666
20231022_500101001_08:00, 2.9660000000000006
20231022_500101001_08:20, 1.06
20231022_500101001_08:40, 0.245
20231022_500101001_09:00, 1.0329999999999997
20231022_500101001_09:20, 0.7606666666666666
20231022_500101001_09:40, 1.225
20231022_500101001_10:00, 0.1433333333333333
20231022_500101001_10:20, 2.0727142857142855
20231022_500101001_10:40, 7.235690476190476
20231022_500101001_11:00, 2.3775000000000004
20231022_500101001_11:20, 1.04
20231022_500101001_11:40, 2.7480000000000007
20231022_500101001_12:00, 7.901642857142858
20231022_500101001_12:20, 7.37
20231022_500101001_12:40, 5.244666666666667
20231022_500101001_13:00, 1.4823333333333333
20231022_500101001_13:20, 2.2933333333333334
20231022_500101001_13:40, 3.4450000000000007
20231022_500101001_14:00, 2.14
20231022_500101001_14:20, 1.8548333333333331
20231022_500101001_14:40, 4.749333333333334
20231022_500101001_15:00, 4.2245
20231022_500101001_15:20, 3.028
20231022_500101001_15:40, 2.7239999999999998
20231022_500101001_16:00, 5.0183333333333335
20231022_500101001_16:20, 12.578333333333335
20231022_500101001_16:40, 12.923
20231022_500101001_17:00, 14.478333333333335
20231022_500101001_17:20, 18.010142857142856
20231022_500101001_17:40, 18.761000000000003
20231022_500101001_18:00, 8.954500000000001
20231022_500101001_18:20, 5.02
20231022_500101001_18:40, 2.381666666666667
20231022_500101001_19:00, 2.4166666666666665
20231022_500101001_19:20, 1.16
20231022_500101001_19:40, 4.782
20231022_500101001_20:00, 1.1166666666666667
20231022_500101001_20:20, 0.96
20231022_500101001_20:40, 5.78
20231022_500101001_21:00, 2.65
20231022_500101001_21:20, 5.303333333333333
20231022_500101001_21:40, 2.055
20231022_500101001_22:00, 0.06
20231022_500101001_22:20, 0.0225
20231022_500101001_22:40, 2.495
20231022_500101001_23:00, 2.1225
20231022_500101001_23:20, 14.720666666666665
20231022_500101001_23:40, 10.636666666666665
