id,sbi
20231021_500101001_00:00, 21.578
20231021_500101001_00:20, 23.439
20231021_500101001_00:40, 18.658
20231021_500101001_01:00, 22.35
20231021_500101001_01:20, 22.394
20231021_500101001_01:40, 23.352
20231021_500101001_02:00, 23.361
20231021_500101001_02:20, 22.421
20231021_500101001_02:40, 22.421
20231021_500101001_03:00, 23.397
20231021_500101001_03:20, 23.406
20231021_500101001_03:40, 12.487
20231021_500101001_04:00, 9.081
20231021_500101001_04:20, 11.965
20231021_500101001_04:40, 11.0
20231021_500101001_05:00, 10.0
20231021_500101001_05:20, 9.1
20231021_500101001_05:40, 7.0
20231021_500101001_06:00, 7.0
20231021_500101001_06:20, 8.0
20231021_500101001_06:40, 9.0
20231021_500101001_07:00, 10.516
20231021_500101001_07:20, 13.837
20231021_500101001_07:40, 10.319133333333331
20231021_500101001_08:00, 4.260125
20231021_500101001_08:20, 0.733
20231021_500101001_08:40, 0.048
20231021_500101001_09:00, 2.2265
20231021_500101001_09:20, 0.96
20231021_500101001_09:40, 0.271
20231021_500101001_10:00, 0.047
20231021_500101001_10:20, 5.745
20231021_500101001_10:40, 10.716
20231021_500101001_11:00, 5.022
20231021_500101001_11:20, 1.084
20231021_500101001_11:40, 7.719
20231021_500101001_12:00, 10.842
20231021_500101001_12:20, 14.117
20231021_500101001_12:40, 8.453
20231021_500101001_13:00, 2.8315333333333332
20231021_500101001_13:20, 1.0872
20231021_500101001_13:40, 3.418
20231021_500101001_14:00, 1.7980833333333333
20231021_500101001_14:20, 1.0838166666666667
20231021_500101001_14:40, 2.083
20231021_500101001_15:00, 1.8967642857142857
20231021_500101001_15:20, 1.5875
20231021_500101001_15:40, 1.1983333333333335
20231021_500101001_16:00, 3.351
20231021_500101001_16:20, 1.853
20231021_500101001_16:40, 0.489
20231021_500101001_17:00, 2.5323333333333333
20231021_500101001_17:20, 1.4956190476190474
20231021_500101001_17:40, 1.184
20231021_500101001_18:00, 3.781
20231021_500101001_18:20, 1.06325
20231021_500101001_18:40, 0.3123333333333333
20231021_500101001_19:00, 2.115
20231021_500101001_19:20, 0.11441666666666667
20231021_500101001_19:40, 3.862
20231021_500101001_20:00, 0.325
20231021_500101001_20:20, 0.1135
20231021_500101001_20:40, 1.2183333333333333
20231021_500101001_21:00, 0.725
20231021_500101001_21:20, 1.85
20231021_500101001_21:40, 0.177
20231021_500101001_22:00, 0.05330000000000001
20231021_500101001_22:20, 0.7354166666666666
20231021_500101001_22:40, 0.324
20231021_500101001_23:00, 5.767
20231021_500101001_23:20, 16.204
