id,sbi
20231021_500101001_00:00, 21.724
20231021_500101001_00:20, 23.392
20231021_500101001_00:40, 18.632
20231021_500101001_01:00, 22.276
20231021_500101001_01:20, 22.36
20231021_500101001_01:40, 23.316
20231021_500101001_02:00, 23.328
20231021_500101001_02:20, 22.396
20231021_500101001_02:40, 22.396
20231021_500101001_03:00, 23.356
20231021_500101001_03:20, 23.368
20231021_500101001_03:40, 12.252
20231021_500101001_04:00, 9.068
20231021_500101001_04:20, 11.972
20231021_500101001_04:40, 11.0
20231021_500101001_05:00, 10.0
20231021_500101001_05:20, 9.096
20231021_500101001_05:40, 7.0
20231021_500101001_06:00, 7.0
20231021_500101001_06:20, 8.0
20231021_500101001_06:40, 9.0
20231021_500101001_07:00, 10.46
20231021_500101001_07:20, 13.836
20231021_500101001_07:40, 10.212800000000001
20231021_500101001_08:00, 4.266
20231021_500101001_08:20, 0.696
20231021_500101001_08:40, 0.052
20231021_500101001_09:00, 2.224
20231021_500101001_09:20, 0.944
20231021_500101001_09:40, 0.244
20231021_500101001_10:00, 0.024
20231021_500101001_10:20, 5.712
20231021_500101001_10:40, 10.652
20231021_500101001_11:00, 5.0
20231021_500101001_11:20, 1.104
20231021_500101001_11:40, 7.732
20231021_500101001_12:00, 10.824
20231021_500101001_12:20, 14.084
20231021_500101001_12:40, 8.388
20231021_500101001_13:00, 2.862
20231021_500101001_13:20, 1.0564
20231021_500101001_13:40, 3.36
20231021_500101001_14:00, 1.7677999999999998
20231021_500101001_14:20, 1.068
20231021_500101001_14:40, 2.0741333333333336
20231021_500101001_15:00, 1.9416
20231021_500101001_15:20, 1.62
20231021_500101001_15:40, 1.196
20231021_500101001_16:00, 3.428
20231021_500101001_16:20, 1.864
20231021_500101001_16:40, 0.624
20231021_500101001_17:00, 2.308
20231021_500101001_17:20, 1.469142857142857
20231021_500101001_17:40, 1.172
20231021_500101001_18:00, 3.784
20231021_500101001_18:20, 1.076
20231021_500101001_18:40, 0.26
20231021_500101001_19:00, 2.088
20231021_500101001_19:20, 0.178
20231021_500101001_19:40, 3.864
20231021_500101001_20:00, 0.368
20231021_500101001_20:20, 0.1
20231021_500101001_20:40, 1.244
20231021_500101001_21:00, 0.732
20231021_500101001_21:20, 1.836
20231021_500101001_21:40, 0.168
20231021_500101001_22:00, 0.055333333333333345
20231021_500101001_22:20, 0.7093333333333333
20231021_500101001_22:40, 0.3
20231021_500101001_23:00, 6.172
20231021_500101001_23:20, 16.096
20231021_500101001_23:40, 9.156
20231022_500101001_00:00, 21.724
20231022_500101001_00:20, 23.392
20231022_500101001_00:40, 18.632
20231022_500101001_01:00, 22.276
20231022_500101001_01:20, 22.36
20231022_500101001_01:40, 23.316
20231022_500101001_02:00, 23.328
20231022_500101001_02:20, 22.396
20231022_500101001_02:40, 22.396
20231022_500101001_03:00, 23.356
20231022_500101001_03:20, 23.368
20231022_500101001_03:40, 12.252
20231022_500101001_04:00, 9.068
20231022_500101001_04:20, 11.972
20231022_500101001_04:40, 11.0
20231022_500101001_05:00, 10.0
20231022_500101001_05:20, 9.096
20231022_500101001_05:40, 7.0
20231022_500101001_06:00, 7.0
20231022_500101001_06:20, 8.0
20231022_500101001_06:40, 9.0
20231022_500101001_07:00, 10.46
20231022_500101001_07:20, 13.836
20231022_500101001_07:40, 10.212800000000001
20231022_500101001_08:00, 4.266
20231022_500101001_08:20, 0.696
20231022_500101001_08:40, 0.052
20231022_500101001_09:00, 2.224
20231022_500101001_09:20, 0.944
20231022_500101001_09:40, 0.244
20231022_500101001_10:00, 0.024
20231022_500101001_10:20, 5.712
20231022_500101001_10:40, 10.652
20231022_500101001_11:00, 5.0
20231022_500101001_11:20, 1.104
20231022_500101001_11:40, 7.732
20231022_500101001_12:00, 10.824
20231022_500101001_12:20, 14.084
20231022_500101001_12:40, 8.388
20231022_500101001_13:00, 2.862
20231022_500101001_13:20, 1.0564
20231022_500101001_13:40, 3.36
20231022_500101001_14:00, 1.7677999999999998
20231022_500101001_14:20, 1.068
20231022_500101001_14:40, 2.0741333333333336
20231022_500101001_15:00, 1.9416
20231022_500101001_15:20, 1.62
