id,sbi
20231021_500101001_00:00, 22.39
20231021_500101001_00:20, 23.96
20231021_500101001_00:40, 19.0
20231021_500101001_01:00, 22.89
20231021_500101001_01:20, 23.0
20231021_500101001_01:40, 24.0
20231021_500101001_02:00, 24.0
20231021_500101001_02:20, 23.0
20231021_500101001_02:40, 23.0
20231021_500101001_03:00, 23.85
20231021_500101001_03:20, 23.85333333333333
20231021_500101001_03:40, 21.6
20231021_500101001_04:00, 21.6
20231021_500101001_04:20, 20.76
20231021_500101001_04:40, 20.65
20231021_500101001_05:00, 19.76
20231021_500101001_05:20, 18.76
20231021_500101001_05:40, 18.76
20231021_500101001_06:00, 19.6
20231021_500101001_06:20, 20.75
20231021_500101001_06:40, 22.8
20231021_500101001_07:00, 15.14
20231021_500101001_07:20, 9.605833333333333
20231021_500101001_07:40, 5.229000000000001
20231021_500101001_08:00, 1.9964999999999997
20231021_500101001_08:20, 1.67
20231021_500101001_08:40, 2.5316666666666667
20231021_500101001_09:00, 1.0823333333333334
20231021_500101001_09:20, 0.49583333333333335
20231021_500101001_09:40, 1.8505
20231021_500101001_10:00, 0.125
20231021_500101001_10:20, 1.8579999999999999
20231021_500101001_10:40, 5.303666666666666
20231021_500101001_11:00, 2.670642857142857
20231021_500101001_11:20, 1.07
20231021_500101001_11:40, 2.105
20231021_500101001_12:00, 7.068499999999999
20231021_500101001_12:20, 7.275
20231021_500101001_12:40, 5.24942857142857
20231021_500101001_13:00, 1.2830000000000001
20231021_500101001_13:20, 2.28
20231021_500101001_13:40, 3.0
20231021_500101001_14:00, 2.98
20231021_500101001_14:20, 1.703
20231021_500101001_14:40, 4.722333333333333
20231021_500101001_15:00, 4.585571428571429
20231021_500101001_15:20, 2.804
20231021_500101001_15:40, 2.932
20231021_500101001_16:00, 6.032857142857142
20231021_500101001_16:20, 11.269166666666667
20231021_500101001_16:40, 8.60557142857143
20231021_500101001_17:00, 10.151833333333336
20231021_500101001_17:20, 18.376000000000005
20231021_500101001_17:40, 16.71914285714286
20231021_500101001_18:00, 8.792761904761905
20231021_500101001_18:20, 4.98
20231021_500101001_18:40, 1.98
20231021_500101001_19:00, 2.35
20231021_500101001_19:20, 1.2
20231021_500101001_19:40, 4.75
20231021_500101001_20:00, 1.27
20231021_500101001_20:20, 0.84
20231021_500101001_20:40, 5.93
20231021_500101001_21:00, 2.68
20231021_500101001_21:20, 5.5
20231021_500101001_21:40, 2.0
20231021_500101001_22:00, 0.0
20231021_500101001_22:20, 0.11
20231021_500101001_22:40, 2.72
20231021_500101001_23:00, 1.413333333333333
20231021_500101001_23:20, 14.083
20231021_500101001_23:40, 9.816166666666668
20231022_500101001_00:00, 22.39
20231022_500101001_00:20, 23.96
20231022_500101001_00:40, 19.0
20231022_500101001_01:00, 22.89
20231022_500101001_01:20, 23.0
20231022_500101001_01:40, 24.0
20231022_500101001_02:00, 24.0
20231022_500101001_02:20, 23.0
20231022_500101001_02:40, 23.0
20231022_500101001_03:00, 23.85
20231022_500101001_03:20, 23.85333333333333
20231022_500101001_03:40, 21.6
20231022_500101001_04:00, 21.6
20231022_500101001_04:20, 20.76
20231022_500101001_04:40, 20.65
20231022_500101001_05:00, 19.76
20231022_500101001_05:20, 18.76
20231022_500101001_05:40, 18.76
20231022_500101001_06:00, 19.6
20231022_500101001_06:20, 20.75
20231022_500101001_06:40, 22.8
20231022_500101001_07:00, 15.14
20231022_500101001_07:20, 9.605833333333333
20231022_500101001_07:40, 5.225
20231022_500101001_08:00, 1.9864999999999997
20231022_500101001_08:20, 1.67
20231022_500101001_08:40, 2.5316666666666667
20231022_500101001_09:00, 1.0823333333333334
20231022_500101001_09:20, 0.49583333333333335
20231022_500101001_09:40, 1.8505
20231022_500101001_10:00, 0.125
20231022_500101001_10:20, 1.8579999999999999
20231022_500101001_10:40, 5.303666666666666
20231022_500101001_11:00, 2.670642857142857
20231022_500101001_11:20, 1.07
20231022_500101001_11:40, 2.105
20231022_500101001_12:00, 7.068499999999999
20231022_500101001_12:20, 7.275
20231022_500101001_12:40, 5.24942857142857
20231022_500101001_13:00, 1.2830000000000001
20231022_500101001_13:20, 2.28
20231022_500101001_13:40, 3.0
20231022_500101001_14:00, 2.98
20231022_500101001_14:20, 1.703
20231022_500101001_14:40, 4.722333333333333
20231022_500101001_15:00, 4.585571428571429
20231022_500101001_15:20, 2.804
20231022_500101001_15:40, 2.932
20231022_500101001_16:00, 6.032857142857142
20231022_500101001_16:20, 11.269166666666667
20231022_500101001_16:40, 8.60557142857143
20231022_500101001_17:00, 10.151833333333336
20231022_500101001_17:20, 18.376000000000005
20231022_500101001_17:40, 16.71914285714286
20231022_500101001_18:00, 8.792761904761905
20231022_500101001_18:20, 4.98
20231022_500101001_18:40, 1.98
20231022_500101001_19:00, 2.35
20231022_500101001_19:20, 1.2
20231022_500101001_19:40, 4.75
20231022_500101001_20:00, 1.27
20231022_500101001_20:20, 0.84
20231022_500101001_20:40, 5.93
20231022_500101001_21:00, 2.68
20231022_500101001_21:20, 5.5
20231022_500101001_21:40, 2.0
20231022_500101001_22:00, 0.0
20231022_500101001_22:20, 0.11
20231022_500101001_22:40, 2.72
20231022_500101001_23:00, 1.413333333333333
20231022_500101001_23:20, 14.083
20231022_500101001_23:40, 9.816166666666668
20231023_500101001_00:00, 15.5
20231023_500101001_00:20, 11.01
20231023_500101001_00:40, 8.11
20231023_500101001_01:00, 7.0
20231023_500101001_01:20, 8.0
20231023_500101001_01:40, 8.0
20231023_500101001_02:00, 8.0
20231023_500101001_02:20, 8.0
20231023_500101001_02:40, 8.0
20231023_500101001_03:00, 9.2
20231023_500101001_03:20, 9.0
20231023_500101001_03:40, 24.0
20231023_500101001_04:00, 24.0
20231023_500101001_04:20, 24.0
20231023_500101001_04:40, 24.0
20231023_500101001_05:00, 24.0
20231023_500101001_05:20, 24.01
20231023_500101001_05:40, 24.87
20231023_500101001_06:00, 25.14
20231023_500101001_06:20, 26.0
20231023_500101001_06:40, 21.0
20231023_500101001_07:00, 15.62
20231023_500101001_07:20, 5.72
20231023_500101001_07:40, 3.145
20231023_500101001_08:00, 0.72
20231023_500101001_08:20, 0.59
20231023_500101001_08:40, 0.17
20231023_500101001_09:00, 0.27
20231023_500101001_09:20, 0.01
20231023_500101001_09:40, 0.24
20231023_500101001_10:00, 0.23
20231023_500101001_10:20, 0.03
20231023_500101001_10:40, 0.88
20231023_500101001_11:00, 0.18
20231023_500101001_11:20, 0.0
20231023_500101001_11:40, 2.09
20231023_500101001_12:00, 0.64
20231023_500101001_12:20, 3.95
20231023_500101001_12:40, 2.98
20231023_500101001_13:00, 0.08
20231023_500101001_13:20, 0.68
20231023_500101001_13:40, 0.19
20231023_500101001_14:00, 1.92
20231023_500101001_14:20, 2.13
20231023_500101001_14:40, 4.05
20231023_500101001_15:00, 1.98
20231023_500101001_15:20, 10.57
20231023_500101001_15:40, 16.94
20231023_500101001_16:00, 18.4
20231023_500101001_16:20, 17.5
20231023_500101001_16:40, 17.64
20231023_500101001_17:00, 14.84
20231023_500101001_17:20, 27.52
20231023_500101001_17:40, 27.01
20231023_500101001_18:00, 7.055
20231023_500101001_18:20, 7.2
20231023_500101001_18:40, 3.93
20231023_500101001_19:00, 3.82
20231023_500101001_19:20, 1.42
20231023_500101001_19:40, 1.2066666666666668
20231023_500101001_20:00, 1.0
20231023_500101001_20:20, 0.42
20231023_500101001_20:40, 1.9
20231023_500101001_21:00, 9.16
20231023_500101001_21:20, 1.02
20231023_500101001_21:40, 1.28
20231023_500101001_22:00, 1.84
