id,sbi
500101001_500101001_00:00, 1.0092
500101001_500101001_00:20, 3.8941999999999997
500101001_500101001_00:40, 4.0
500101001_500101001_01:00, 3.108
500101001_500101001_01:20, 3.108
500101001_500101001_01:40, 3.0
500101001_500101001_02:00, 3.32
500101001_500101001_02:20, 4.048
500101001_500101001_02:40, 4.012
500101001_500101001_03:00, 4.542
500101001_500101001_03:20, 4.29
500101001_500101001_03:40, 4.008
500101001_500101001_04:00, 4.0
500101001_500101001_04:20, 4.0
500101001_500101001_04:40, 4.0
500101001_500101001_05:00, 4.0
500101001_500101001_05:20, 4.0
500101001_500101001_05:40, 4.0
500101001_500101001_06:00, 4.0
500101001_500101001_06:20, 3.08
500101001_500101001_06:40, 5.864
500101001_500101001_07:00, 4.0
500101001_500101001_07:20, 3.0
500101001_500101001_07:40, 5.018
500101001_500101001_08:00, 5.8786000000000005
500101001_500101001_08:20, 4.7328
500101001_500101001_08:40, 0.994
500101001_500101001_09:00, 2.012
500101001_500101001_09:20, 1.012
500101001_500101001_09:40, 1.872
500101001_500101001_10:00, 1.398
500101001_500101001_10:20, 1.09
500101001_500101001_10:40, 6.919
500101001_500101001_11:00, 8.078
500101001_500101001_11:20, 1.198
500101001_500101001_11:40, 1.0
500101001_500101001_12:00, 4.0
500101001_500101001_12:20, 6.856
500101001_500101001_12:40, 5.292
500101001_500101001_13:00, 3.5250666666666666
500101001_500101001_13:20, 1.0786666666666664
500101001_500101001_13:40, 2.069866666666667
500101001_500101001_14:00, 1.7363809523809524
500101001_500101001_14:20, 0.9973333333333334
500101001_500101001_14:40, 0.9769999999999999
500101001_500101001_15:00, 1.4720000000000002
500101001_500101001_15:20, 1.0206666666666666
500101001_500101001_15:40, 2.032
500101001_500101001_16:00, 1.01
500101001_500101001_16:20, 4.751833333333333
500101001_500101001_16:40, 1.016
500101001_500101001_17:00, 2.9089333333333336
500101001_500101001_17:20, 1.3077142857142858
500101001_500101001_17:40, 1.232
500101001_500101001_18:00, 2.606
500101001_500101001_18:20, 2.1056666666666666
500101001_500101001_18:40, 0.9873333333333333
500101001_500101001_19:00, 1.1
500101001_500101001_19:20, 0.292
500101001_500101001_19:40, 0.846
500101001_500101001_20:00, 0.378
500101001_500101001_20:20, 0.008
500101001_500101001_20:40, 0.824
500101001_500101001_21:00, 0.194
500101001_500101001_21:20, 0.97
500101001_500101001_21:40, 0.502
500101001_500101001_22:00, 0.592
500101001_500101001_22:20, 1.488
500101001_500101001_22:40, 1.14
500101001_500101001_23:00, 1.186
500101001_500101001_23:20, 0.89
500101001_500101001_23:40, 0.754
500101001_500101001_00:00, 1.0092
500101001_500101001_00:20, 3.8941999999999997
500101001_500101001_00:40, 4.0
500101001_500101001_01:00, 3.108
500101001_500101001_01:20, 3.108
500101001_500101001_01:40, 3.0
500101001_500101001_02:00, 3.32
500101001_500101001_02:20, 4.048
500101001_500101001_02:40, 4.012
500101001_500101001_03:00, 4.542
500101001_500101001_03:20, 4.29
500101001_500101001_03:40, 4.008
500101001_500101001_04:00, 4.0
500101001_500101001_04:20, 4.0
500101001_500101001_04:40, 4.0
500101001_500101001_05:00, 4.0
500101001_500101001_05:20, 4.0
500101001_500101001_05:40, 4.0
500101001_500101001_06:00, 4.0
500101001_500101001_06:20, 3.08
500101001_500101001_06:40, 5.864
500101001_500101001_07:00, 4.0
500101001_500101001_07:20, 3.0
500101001_500101001_07:40, 5.018
500101001_500101001_08:00, 5.8786000000000005
500101001_500101001_08:20, 4.7328
500101001_500101001_08:40, 0.994
500101001_500101001_09:00, 2.012
500101001_500101001_09:20, 1.012
500101001_500101001_09:40, 1.872
500101001_500101001_10:00, 1.398
500101001_500101001_10:20, 1.09
500101001_500101001_10:40, 6.919
500101001_500101001_11:00, 8.078
500101001_500101001_11:20, 1.198
500101001_500101001_11:40, 1.0
500101001_500101001_12:00, 4.0
500101001_500101001_12:20, 6.856
500101001_500101001_12:40, 5.292
500101001_500101001_13:00, 3.5250666666666666
500101001_500101001_13:20, 1.0786666666666664
500101001_500101001_13:40, 2.069866666666667
500101001_500101001_14:00, 1.7363809523809524
500101001_500101001_14:20, 0.9973333333333334
500101001_500101001_14:40, 0.9769999999999999
500101001_500101001_15:00, 1.4720000000000002
500101001_500101001_15:20, 1.0206666666666666
500101001_500101001_15:40, 2.032
500101001_500101001_16:00, 1.01
500101001_500101001_16:20, 4.751833333333333
500101001_500101001_16:40, 1.016
500101001_500101001_17:00, 2.9089333333333336
500101001_500101001_17:20, 1.3077142857142858
500101001_500101001_17:40, 1.232
500101001_500101001_18:00, 2.606
500101001_500101001_18:20, 2.1056666666666666
500101001_500101001_18:40, 0.9873333333333333
500101001_500101001_19:00, 1.12
500101001_500101001_19:20, 0.292
500101001_500101001_19:40, 0.846
500101001_500101001_20:00, 0.378
500101001_500101001_20:20, 0.008
500101001_500101001_20:40, 0.824
500101001_500101001_21:00, 0.194
500101001_500101001_21:20, 0.97
500101001_500101001_21:40, 0.502
500101001_500101001_22:00, 0.594
500101001_500101001_22:20, 1.488
500101001_500101001_22:40, 1.14
500101001_500101001_23:00, 1.182
500101001_500101001_23:20, 0.89
500101001_500101001_23:40, 0.754
500101001_500101001_00:00, 3.0
500101001_500101001_00:20, 6.982
500101001_500101001_00:40, 7.0
500101001_500101001_01:00, 9.0
500101001_500101001_01:20, 10.0
500101001_500101001_01:40, 8.0
500101001_500101001_02:00, 6.114
500101001_500101001_02:20, 5.0
500101001_500101001_02:40, 5.0
500101001_500101001_03:00, 5.0
500101001_500101001_03:20, 4.0
500101001_500101001_03:40, 4.0
500101001_500101001_04:00, 4.0
500101001_500101001_04:20, 14.816
500101001_500101001_04:40, 14.0
500101001_500101001_05:00, 12.0
500101001_500101001_05:20, 11.996
500101001_500101001_05:40, 11.0
500101001_500101001_06:00, 11.0
500101001_500101001_06:20, 12.994
500101001_500101001_06:40, 14.988
500101001_500101001_07:00, 16.634
500101001_500101001_07:20, 14.01
500101001_500101001_07:40, 5.652
500101001_500101001_08:00, 1.198
500101001_500101001_08:20, 1.178
500101001_500101001_08:40, 0.15666666666666668
500101001_500101001_09:00, 0.002
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.09
500101001_500101001_10:00, 0.892
500101001_500101001_10:20, 0.002
500101001_500101001_10:40, 0.0
500101001_500101001_11:00, 0.0265
500101001_500101001_11:20, 0.288
500101001_500101001_11:40, 0.966
500101001_500101001_12:00, 0.68
500101001_500101001_12:20, 2.588
500101001_500101001_12:40, 3.986
500101001_500101001_13:00, 0.796
500101001_500101001_13:20, 0.023
500101001_500101001_13:40, 0.0
500101001_500101001_14:00, 0.008
500101001_500101001_14:20, 0.016
500101001_500101001_14:40, 0.996
500101001_500101001_15:00, 1.244
500101001_500101001_15:20, 1.976
500101001_500101001_15:40, 0.2
500101001_500101001_16:00, 3.666
500101001_500101001_16:20, 13.526
500101001_500101001_16:40, 15.642
500101001_500101001_17:00, 19.998
500101001_500101001_17:20, 20.982
500101001_500101001_17:40, 20.004
500101001_500101001_18:00, 20.912
500101001_500101001_18:20, 13.808
500101001_500101001_18:40, 5.794
500101001_500101001_19:00, 1.672
500101001_500101001_19:20, 0.126
500101001_500101001_19:40, 0.064
500101001_500101001_20:00, 1.024
500101001_500101001_20:20, 1.004
500101001_500101001_20:40, 1.026
500101001_500101001_21:00, 1.0
500101001_500101001_21:20, 0.998
500101001_500101001_21:40, 1.914
500101001_500101001_22:00, 0.666
500101001_500101001_22:20, 1.784
500101001_500101001_22:40, 0.0
500101001_500101001_23:00, 0.006
500101001_500101001_23:20, 1.0
500101001_500101001_23:40, 0.998
500101001_500101001_00:00, 3.0
500101001_500101001_00:20, 6.982
500101001_500101001_00:40, 7.0
500101001_500101001_01:00, 9.0
500101001_500101001_01:20, 10.0
500101001_500101001_01:40, 8.0
500101001_500101001_02:00, 6.114
500101001_500101001_02:20, 5.0
500101001_500101001_02:40, 5.0
500101001_500101001_03:00, 5.0
500101001_500101001_03:20, 4.0
500101001_500101001_03:40, 4.0
500101001_500101001_04:00, 4.0
500101001_500101001_04:20, 14.816
500101001_500101001_04:40, 14.0
500101001_500101001_05:00, 12.0
500101001_500101001_05:20, 11.996
500101001_500101001_05:40, 11.0
500101001_500101001_06:00, 11.0
500101001_500101001_06:20, 12.994
500101001_500101001_06:40, 14.988
500101001_500101001_07:00, 16.634
