id,sbi
20231021_500101001_00:00, 8.992
20231021_500101001_00:20, 4.304
20231021_500101001_00:40, 2.0
20231021_500101001_01:00, 1.0
20231021_500101001_01:20, 1.0
20231021_500101001_01:40, 1.0
20231021_500101001_02:00, 1.0
20231021_500101001_02:20, 2.0
20231021_500101001_02:40, 2.0
20231021_500101001_03:00, 2.0
20231021_500101001_03:20, 2.0
20231021_500101001_03:40, 2.0
20231021_500101001_04:00, 1.0
20231021_500101001_04:20, 1.0
20231021_500101001_04:40, 1.0
20231021_500101001_05:00, 1.0
20231021_500101001_05:20, 3.0
20231021_500101001_05:40, 4.0
20231021_500101001_06:00, 5.004
20231021_500101001_06:20, 4.264
20231021_500101001_06:40, 5.008
20231021_500101001_07:00, 5.036
20231021_500101001_07:20, 6.864
20231021_500101001_07:40, 5.728
20231021_500101001_08:00, 3.432
20231021_500101001_08:20, 1.004
20231021_500101001_08:40, 2.3
20231021_500101001_09:00, 3.332
20231021_500101001_09:20, 1.076
20231021_500101001_09:40, 1.04
20231021_500101001_10:00, 5.792
20231021_500101001_10:20, 5.104
20231021_500101001_10:40, 5.334
20231021_500101001_11:00, 12.764
20231021_500101001_11:20, 17.908
20231021_500101001_11:40, 19.56
20231021_500101001_12:00, 16.892
20231021_500101001_12:20, 17.832
20231021_500101001_12:40, 19.028
20231021_500101001_13:00, 14.732
20231021_500101001_13:20, 7.059333333333333
20231021_500101001_13:40, 5.274666666666667
20231021_500101001_14:00, 2.3204000000000002
20231021_500101001_14:20, 2.12
20231021_500101001_14:40, 1.9777333333333333
20231021_500101001_15:00, 7.856
20231021_500101001_15:20, 1.53
20231021_500101001_15:40, 1.716
20231021_500101001_16:00, 2.996
20231021_500101001_16:20, 4.004
20231021_500101001_16:40, 1.504
20231021_500101001_17:00, 2.92
20231021_500101001_17:20, 15.584
20231021_500101001_17:40, 25.684
20231021_500101001_18:00, 25.9
20231021_500101001_18:20, 25.772
20231021_500101001_18:40, 23.824
20231021_500101001_19:00, 15.836
20231021_500101001_19:20, 18.744
20231021_500101001_19:40, 8.048
20231021_500101001_20:00, 4.866666666666666
20231021_500101001_20:20, 6.228
20231021_500101001_20:40, 1.9866666666666668
20231021_500101001_21:00, 3.176
20231021_500101001_21:20, 8.02
20231021_500101001_21:40, 4.991333333333333
20231021_500101001_22:00, 1.028
20231021_500101001_22:20, 5.956
20231021_500101001_22:40, 1.948
20231021_500101001_23:00, 2.024
20231021_500101001_23:20, 19.656
20231021_500101001_23:40, 22.108
20231022_500101001_00:00, 0.0
20231022_500101001_00:20, 13.236
20231022_500101001_00:40, 11.0
20231022_500101001_01:00, 10.988
20231022_500101001_01:20, 9.0
20231022_500101001_01:40, 9.0
20231022_500101001_02:00, 9.0
20231022_500101001_02:20, 9.0
20231022_500101001_02:40, 9.0
20231022_500101001_03:00, 10.0
20231022_500101001_03:20, 10.0
20231022_500101001_03:40, 9.0
20231022_500101001_04:00, 9.096
20231022_500101001_04:20, 11.94
20231022_500101001_04:40, 11.0
20231022_500101001_05:00, 10.0
20231022_500101001_05:20, 9.092
20231022_500101001_05:40, 7.0
20231022_500101001_06:00, 7.0
20231022_500101001_06:20, 8.0
20231022_500101001_06:40, 9.0
20231022_500101001_07:00, 10.456
20231022_500101001_07:20, 14.1
20231022_500101001_07:40, 10.232
20231022_500101001_08:00, 4.144
20231022_500101001_08:20, 0.704
20231022_500101001_08:40, 0.024
20231022_500101001_09:00, 2.212
20231022_500101001_09:20, 0.948
20231022_500101001_09:40, 0.21866666666666665
20231022_500101001_10:00, 0.036
20231022_500101001_10:20, 5.716
20231022_500101001_10:40, 10.712
20231022_500101001_11:00, 5.004
20231022_500101001_11:20, 1.064
20231022_500101001_11:40, 7.688
20231022_500101001_12:00, 10.856
20231022_500101001_12:20, 14.116
20231022_500101001_12:40, 8.177333333333333
20231022_500101001_13:00, 2.7970000000000006
20231022_500101001_13:20, 1.136
20231022_500101001_13:40, 3.208
20231022_500101001_14:00, 1.859
20231022_500101001_14:20, 1.004
20231022_500101001_14:40, 1.8496
20231022_500101001_15:00, 1.8748666666666671
20231022_500101001_15:20, 1.5203333333333335
20231022_500101001_15:40, 1.204
20231022_500101001_16:00, 3.668
20231022_500101001_16:20, 1.9346666666666668
20231022_500101001_16:40, 0.7652
20231022_500101001_17:00, 2.8759999999999994
20231022_500101001_17:20, 1.316
20231022_500101001_17:40, 1.12
20231022_500101001_18:00, 3.9368000000000003
20231022_500101001_18:20, 1.0433333333333334
20231022_500101001_18:40, 0.058
20231022_500101001_19:00, 2.108
20231022_500101001_19:20, 0.028
20231022_500101001_19:40, 3.892
20231022_500101001_20:00, 0.368
20231022_500101001_20:20, 0.088
20231022_500101001_20:40, 1.004
20231022_500101001_21:00, 0.596
20231022_500101001_21:20, 1.748
20231022_500101001_21:40, 0.028
20231022_500101001_22:00, 0.008
20231022_500101001_22:20, 0.736
20231022_500101001_22:40, 0.088
20231022_500101001_23:00, 7.278
20231022_500101001_23:20, 16.596
20231022_500101001_23:40, 9.116
20231023_500101001_00:00, 5.942495815295819
20231023_500101001_00:20, 5.395192063492063
20231023_500101001_00:40, 6.642861038961038
20231023_500101001_01:00, 7.6340561327561325
20231023_500101001_01:20, 7.194117094017091
20231023_500101001_01:40, 7.630885714285712
20231023_500101001_02:00, 7.476658730158729
20231023_500101001_02:20, 7.676295238095239
20231023_500101001_02:40, 8.085935642135643
20231023_500101001_03:00, 8.45932857142857
20231023_500101001_03:20, 11.75162222222223
20231023_500101001_03:40, 11.316399999999998
20231023_500101001_04:00, 11.357184249084247
20231023_500101001_04:20, 13.45962655122655
20231023_500101001_04:40, 16.575276190476192
20231023_500101001_05:00, 16.499580952380953
20231023_500101001_05:20, 16.10083492063492
20231023_500101001_05:40, 18.03787647907649
20231023_500101001_06:00, 19.64665396825396
20231023_500101001_06:20, 21.432688644688653
20231023_500101001_06:40, 19.998656854256858
20231023_500101001_07:00, 16.641514285714287
20231023_500101001_07:20, 6.042084126984129
20231023_500101001_07:40, 2.2370174603174604
20231023_500101001_08:00, 0.9928460317460318
20231023_500101001_08:20, 2.2466460317460313
20231023_500101001_08:40, 2.9497349206349197
20231023_500101001_09:00, 0.9683460317460322
20231023_500101001_09:20, 0.5515809523809524
20231023_500101001_09:40, 1.585274603174603
20231023_500101001_10:00, 0.5385714285714284
20231023_500101001_10:20, 0.32475873015873025
20231023_500101001_10:40, 0.2958383838383839
20231023_500101001_11:00, 1.9780634920634916
20231023_500101001_11:20, 2.5709730158730157
20231023_500101001_11:40, 1.7269603174603176
20231023_500101001_12:00, 0.465231746031746
20231023_500101001_12:20, 3.782034920634919
20231023_500101001_12:40, 3.7923714285714274
20231023_500101001_13:00, 0.9131190476190475
20231023_500101001_13:20, 1.8095238095238104
